reference_index,batch_number,reference_id,title,status_hint
2004,2004,38265976,Patterns in acute aortic dissection and a connection to meteorological conditions in Germany.,see 05_pdf_download.json and package ZIPs
2005,2005,38263452,Long-term PM exposure is associated with asthma prevalence and exhaled nitric oxide levels in children. 2.5,see 05_pdf_download.json and package ZIPs
2006,2006,38262660,"Impacts of ambient air quality on acute asthma hospital admissions during the COVID-19 pandemic in Oxford City, UK: a time-series study.",see 05_pdf_download.json and package ZIPs
2007,2007,38262654,Protocol of an individual participant data meta-analysis to quantify the impact of high ambient temperatures on maternal and child health in Africa (HEAT IPD). 2,see 05_pdf_download.json and package ZIPs
2008,2008,38253196,"Effects of long-term indoor air purification intervention on cardiovascular health in elderly: a parallel, double-blinded randomized controlled trial in Hong Kong.",see 05_pdf_download.json and package ZIPs
2009,2009,38250975,"The Influence of Airborne Particulate Matter on the Risk of Gestational Diabetes Mellitus: A Large Retrospective Study in Chongqing, China.",see 05_pdf_download.json and package ZIPs
2010,2010,38247719,"The impact of air pollution on asthma: clinical outcomes, current epidemiology, and health disparities.",see 05_pdf_download.json and package ZIPs
2011,2011,38246475,Independent and interaction effects of prenatal exposure to high AQI and extreme Humidex on the risk of preterm birth: A large sample population study in northern China.,see 05_pdf_download.json and package ZIPs
2012,2012,38246060,"Profiles and transplacental transfer of per- and polyfluoroalkyl substances in maternal and umbilical cord blood: A birth cohort study in Zhoushan, Zhejiang Province, China.",see 05_pdf_download.json and package ZIPs
2013,2013,38245844,Association of antenatal and early childhood air pollution and greenspace exposures with respiratory pathogen upper airway acquisitions and respiratory health outcomes.,see 05_pdf_download.json and package ZIPs
2014,2014,38241289,"Air pollutants, genetic susceptibility, and abdominal aortic aneurysm risk: a prospective study.",see 05_pdf_download.json and package ZIPs
2015,2015,38232503,Prenatal exposure to per-and polyfluoroalkyl substances and child executive function: Evidence from the Shanghai birth cohort study.,see 05_pdf_download.json and package ZIPs
2016,2016,38226465,Comparison of Air Pollution Exposures and Health Effects Associations Using 11 Different Modeling Approaches in the Women's Health Initiative Memory Study (WHIMS). PM 2.5,see 05_pdf_download.json and package ZIPs
2017,2017,38225823,Biomarkers of the relationship of particulate matter exposure with the progression of chronic respiratory diseases.,see 05_pdf_download.json and package ZIPs
2018,2018,38224894,"Profile of per- and polyfluoroalkyl substances, source appointment, and determinants in Argentinean postpartum women.",see 05_pdf_download.json and package ZIPs
2019,2019,38224844,"The U.S. PFAS exposure burden calculator for 2017-2018: Application to the HOME Study, with comparison of epidemiological findings from NHANES.",see 05_pdf_download.json and package ZIPs
2020,2020,38219897,"Urban environment during pregnancy and lung function, wheezing, and asthma in school-age children. The generation R study.",see 05_pdf_download.json and package ZIPs
2021,2021,38218176,Ambient PM and cardiopulmonary mortality in the oldest-old people in China: A national time-stratified case-crossover study. 2.5,see 05_pdf_download.json and package ZIPs
2022,2022,38216969,"Too hot to thrive: a qualitative inquiry of community perspectives on the effect of high ambient temperature on postpartum women and neonates in Kilifi, Kenya.",see 05_pdf_download.json and package ZIPs
2023,2023,38213179,Effect of Per and Poly-Fluoroalkyl Substances on Pregnancy and Child Development.,see 05_pdf_download.json and package ZIPs
2024,2024,38211513,Association of prenatal exposure to perfluorinated and polyfluoroalkyl substances with childhood neurodevelopment: A systematic review and meta-analysis.,see 05_pdf_download.json and package ZIPs
2025,2025,38199356,Maternal health outcomes associated with ambient air pollution: An umbrella review of systematic reviews and meta-analyses.,see 05_pdf_download.json and package ZIPs
2026,2026,38183793,Prenatal air pollution exposure and childhood obesity: Effect modification by maternal fruits and vegetables intake.,see 05_pdf_download.json and package ZIPs
2027,2027,38183649,Atmospheric environment and persistence of pediatric asthma: A population-based cohort study.,see 05_pdf_download.json and package ZIPs
2028,2028,38174696,OMICs Signatures Linking Persistent Organic Pollutants to Cardiovascular Disease in the Swedish Mammography Cohort.,see 05_pdf_download.json and package ZIPs
2029,2029,38174084,"Particulate air pollution and cardiovascular disease mortality in Jiangsu Province, China: a time-series analysis between 2015 and 2021.",see 05_pdf_download.json and package ZIPs
2030,2030,38171350,Children With Cardiac Disease and Heat Exposure: Catastrophic Converging Consequences?,see 05_pdf_download.json and package ZIPs
2031,2031,38171265,Relation of prenatal and postnatal PM exposure with cognitive and motor function among preschool-aged children. 2.5,see 05_pdf_download.json and package ZIPs
2032,2032,38169489,Effects of Cooking with Liquefied Petroleum Gas or Biomass on Stunting in Infants.,see 05_pdf_download.json and package ZIPs
2033,2033,38169488,Liquefied Petroleum Gas or Biomass Cooking and Severe Infant Pneumonia.,see 05_pdf_download.json and package ZIPs
2034,2034,38169332,Heat-Related Mortality in the Extreme Summer of 2022—an Analysis Based on Daily Data.,see 05_pdf_download.json and package ZIPs
2035,2035,38167981,Association of exposure to indoor molds and dampness with allergic diseases at water-damaged dwellings in Korea.,see 05_pdf_download.json and package ZIPs
2036,2036,38164931,Do respiratory virus infections modify associations of asthma exacerbation with aeroallergens or fine particulate matter? A time series study in Philadelphia PA.,see 05_pdf_download.json and package ZIPs
2037,2037,38163761,Maternal and Neonatal Effects of Maternal Oral Exposure to Perfluoro-2-methoxyacetic Acid (PFMOAA) during Pregnancy and Early Lactation in the Sprague-Dawley Rat.,see 05_pdf_download.json and package ZIPs
2038,2038,38158083,Short-term effects of exposure to ambient PM and its components on hospital admissions for threatened and spontaneous abortions: A multicity case-crossover study in China. 2.5,see 05_pdf_download.json and package ZIPs
2039,2039,38158011,Exposure to ambient black carbon and particulate matter during pregnancy in associations with risk of pre-eclampsia: A meta-analysis based on population-based studies.,see 05_pdf_download.json and package ZIPs
2040,2040,38157969,Ambient air pollution and rate of spontaneous abortion.,see 05_pdf_download.json and package ZIPs
2041,2041,40444110,Immune-mediated disease caused by climate change-associated environmental hazards: mitigation and adaptation.,see 05_pdf_download.json and package ZIPs
2042,2042,38150315,"Climate Change, Summer Temperature, and Heat-Related Mortality in Finland: Multicohort Study with Projections for a Sustainable vs. Fossil-Fueled Future to 2050.",see 05_pdf_download.json and package ZIPs
2043,2043,38147498,"In our own eyes: ethical dilemmas and insights encountered by researchers conducting qualitative research in high ambient temperatures in Kilifi, Kenya.",see 05_pdf_download.json and package ZIPs
2044,2044,38147368,"Prenatal Exposure to Poly- and Perfluoroalkyl Substances (2009-2014) and Vaccine Antibody Titers of Measles, Mumps, Rubella, and Varicella in Children Four to Eight Years Old from the Healthy Start Cohort.",see 05_pdf_download.json and package ZIPs
2045,2045,38145728,Prenatal exposure to air pollution and BWGA Z-score: Modifying effects of placenta leukocyte telomere length and infant sex.,see 05_pdf_download.json and package ZIPs
2046,2046,38145684,"Association of residential greenness, air pollution with adverse birth outcomes: Results from 61,762 mother‑neonatal pairs in project ELEFANT (2011-2021).",see 05_pdf_download.json and package ZIPs
2047,2047,38141917,Prenatal air pollution exposure in relation to the telomere-mitochondrial axis of aging at birth: A systematic review.,see 05_pdf_download.json and package ZIPs
2048,2048,38135080,Maternal urban particulate matter (SRM 1648a) exposure disrupted the cellular immune homeostasis during early life: The potential attribution of altered placental transcriptome profile.,see 05_pdf_download.json and package ZIPs
2049,2049,38134679,PM-derived exosomal long noncoding RNA PAET participates in childhood asthma by enhancing DNA damage via mA-dependent OXPHOS regulation. 2.5 6,see 05_pdf_download.json and package ZIPs
2050,2050,38134266,Genetic Susceptibility Modifies Relationships Between Air Pollutants and Stroke Risk: A Large Cohort Study.,see 05_pdf_download.json and package ZIPs
2051,2051,38133420,"Reduction of Outdoor and Indoor PM Source Contributions via Portable Air Filtration Systems in a Senior Residential Facility in Detroit, Michigan. 2.5",see 05_pdf_download.json and package ZIPs
2052,2052,38133380,Association of Combined Metals and PFAS with Cardiovascular Disease Risk.,see 05_pdf_download.json and package ZIPs
2053,2053,38125843,"Developing Climate Change and Health Impact Monitoring with eHealth at the South East Asia Community Observatory and Health and Demographic Surveillance Site, Malaysia (CHIMES).",see 05_pdf_download.json and package ZIPs
2054,2054,38123091,Long-term exposure to ambient air pollution and inflammatory response in the KORA study.,see 05_pdf_download.json and package ZIPs
2055,2055,38118276,Association between long-term exposure to ambient air pollution and lesion ischemia in patients with atherosclerosis.,see 05_pdf_download.json and package ZIPs
2056,2056,38115662,[Time series analysis of fine particulate matter and death risk among residents in an urban area of Chongqing City in 2013-2020].,see 05_pdf_download.json and package ZIPs
2057,2057,38114606,Proteomic analysis reveals activation of platelet- and fibrosis-related pathways in hearts of ApoE mice exposed to diesel exhaust particles. -/-,see 05_pdf_download.json and package ZIPs
2058,2058,38112780,"Occupational exposure to vapors, gasses, dusts, and fumes in relation to causes of death during 24 years in Helsinki, Finland.",see 05_pdf_download.json and package ZIPs
