article_id,title,citation,publication_year,exposures,outcomes,datasets,geospatial_datasets,cohorts,study_designs,populations,effect_direction,sample_size,population_size,statistical_methods,knowledge_text_source,abstract_available,feature_count,record_index,cluster_id,priority_score,pca_x,pca_y,umap_x,umap_y,top_features
PMID: 40590693,Association between Long-term Exposure to Ambient Air Pollution and Myocardial Fibrosis Assessed with Cardiac MRI.,PMID: 40590693,2025,air pollution; particulate matter,cardiovascular; hypertension,,,,retrospective,men; women,positive,694 patients,not reported,not extracted,abstract_only,yes,72,958,2,0.13,0.5829,0.0206,,,exposure:air_pollution; exposure:particulate_matter; outcome:cardiovascular; outcome:hypertension; population:men; population:women; study_design:retrospective
PMID: 40589826,Association of exposure to PM-bound metals with premature rupture of membranes: a prospective cohort study. 2.5,PMID: 40589826,2025,,pregnancy,,,,,pregnancy; pregnant; pregnant women; women,positive,6090 women,not reported,weighted quantile sum regression; Bayesian kernel machine regression; quantile g-computation,abstract_only,yes,53,959,6,0.1763,-0.7473,-0.0118,,,outcome:pregnancy; population:pregnancy; population:pregnant; population:pregnant_women; population:women
PMID: 40586884,Effect of short-term exposure to particulate matter on mortality rate by cardiovascular disease in Colombia: An observational ecological study with causal machine learning.,PMID: 40586884,2025,PM2.5; heat/temperature; particulate matter,cardiovascular; mortality,,,,,adults; older adults,positive,not reported,not reported,not extracted,abstract_only,yes,69,960,3,0.1303,0.8216,-0.0677,,,exposure:heat_temperature; exposure:particulate_matter; exposure:pm2_5; outcome:cardiovascular; outcome:mortality; population:adults; population:older_adults
PMID: 40581338,Role of the Nurse in Addressing Health Risks Related to Wildfire Smoke Exposure During Pregnancy and Childhood.,PMID: 40581338,2026,wildfire smoke,,,,,,children; infants; nurses; pregnant; pregnant women; women,positive,not reported,not reported,not extracted,abstract_only,yes,59,961,2,0.1375,-0.1801,-0.1412,,,exposure:wildfire_smoke; population:children; population:infants; population:nurses; population:pregnant; population:pregnant_women; population:women
PMID: 40580725,ATP competition drives autophagy dysregulation by organic extracts of PM from solid fuel combustion on Tibetan Plateau. 2.5,PMID: 40580725,2025,particulate matter,inflammation,,,,,,unclear,not reported,not reported,not extracted,abstract_only,yes,86,962,1,0.13,0.3194,0.6061,,,exposure:particulate_matter; outcome:inflammation
PMID: 40580707,"Modifying effects of vitamin D on associations between per- and polyfluoroalkyl substances exposure and risk of gestational diabetes mellitus: A prospective cohort study in Beijing, China.",PMID: 40580707,2025,PFAS,diabetes; pregnancy,,,,cohort,maternal; pregnancy; pregnant; pregnant women; women,positive,111 women,not reported,not extracted,abstract_only,yes,68,963,5,0.2323,-0.8843,-0.1625,,,exposure:pfas; outcome:diabetes; outcome:pregnancy; population:maternal; population:pregnancy; population:pregnant; population:pregnant_women; population:women; study_design:cohort
PMID: 40579330,"Corrigendum to ""Urban heat island impacts on heat-related cardiovascular morbidity: A time series analysis of older adults in US metropolitan areas"" [Environ. Int. 178 (2023) 108005].",PMID: 40579330,2025,,,,,,,,unclear,not reported,not reported,not extracted,abstract_only,no,3,964,10,0.2441,-0.0207,-0.2705,,,
PMID: 40578740,Extreme urban temperature exposure and preterm birth: Spatial-temporal risk zone prediction using machine learning models.,PMID: 40578740,2025,heat/temperature,preterm birth,,,,,pregnant; pregnant women; urban; women,unclear,not reported,not reported,machine learning models,abstract_only,yes,58,965,3,0.1303,-0.1847,-0.5187,,,exposure:heat_temperature; outcome:preterm_birth; population:pregnant; population:pregnant_women; population:urban; population:women
PMID: 40578117,Effects of intermediate and long-term exposure to ambient air pollution and temperature on hospital admissions with second cardiovascular events among medicare beneficiaries.,PMID: 40578117,2025,PM2.5; nitrogen dioxide (NO2); ozone (O3); heat/temperature,cardiovascular,Medicare,,,,,positive,not reported,not reported,Cox proportional hazards models,abstract_only,yes,64,966,3,0.2303,0.4689,-0.1901,,,dataset:medicare; exposure:heat_temperature; exposure:nitrogen_dioxide_no2; exposure:ozone_o3; exposure:pm2_5; outcome:cardiovascular
PMID: 40577924,"Estimates, temporal evolution, and drivers of the global burden of cardiovascular disease attributable to particulate matter air pollution, 1990-2021: A systematic analysis from the global burden of disease study 2021.",PMID: 40577924,2025,PM2.5; particulate matter,cardiovascular,,,,,low-income,unclear,not reported,not reported,linear regression,abstract_only,yes,75,967,1,0.13,0.7861,0.4568,,,exposure:particulate_matter; exposure:pm2_5; outcome:cardiovascular; population:low_income
PMID: 40576036,Air Pollution and Stroke: An Emerging Challenge From Cardio-Cerebrovascular Multimorbidity.,PMID: 40576036,2025,air pollution,cardiovascular; hypertension; inflammation,,,,,,unclear,not reported,not reported,not extracted,abstract_only,yes,80,968,2,0.13,0.4967,-0.5113,,,exposure:air_pollution; outcome:cardiovascular; outcome:hypertension; outcome:inflammation
PMID: 40575099,Association between exposure to air pollutants and cardiovascular disease mortality in coastal area of eastern China.,PMID: 40575099,2025,air pollution,cardiovascular; mortality,,,,,,positive,"36,972 deaths",not reported,generalized additive models,abstract_only,yes,58,969,2,0.13,0.7224,-0.6908,,,exposure:air_pollution; outcome:cardiovascular; outcome:mortality
PMID: 40574485,Prenatal exposure to ambient temperature and preterm birth: a historical cohort.,PMID: 40574485,2025,heat/temperature,preterm birth,,,,cohort,,positive,not reported,not reported,not extracted,abstract_only,yes,76,970,3,0.1303,-0.1227,-0.5555,,,exposure:heat_temperature; outcome:preterm_birth; study_design:cohort
PMID: 40571754,Immune impacts of fire smoke exposure.,PMID: 40571754,2025,cadmium; mercury,asthma; immune; mortality; pregnancy; respiratory,,,,,pregnancy,positive,31 individuals,not reported,not extracted,abstract_only,yes,82,971,15,0.3362,-0.0811,-0.0588,,,exposure:cadmium; exposure:mercury; outcome:asthma; outcome:immune; outcome:mortality; outcome:pregnancy; outcome:respiratory; population:pregnancy
PMID: 40569421,[The older population in the context of air pollution and climate change : Current vulnerability and prevention of associated risks].,PMID: 40569421,2025,heat/temperature; air pollution,cardiovascular; respiratory,,,,,,positive,not reported,not reported,not extracted,abstract_only,yes,54,972,2,0.13,0.6358,-0.8379,,,exposure:air_pollution; exposure:heat_temperature; outcome:cardiovascular; outcome:respiratory
PMID: 40566352,Evaluating the Cost-Effectiveness of Air Pollution Mitigation Strategies: A Systematic Review.,PMID: 40566352,2025,nitrogen dioxide (NO2); ozone (O3); particulate matter,asthma; cancer; cardiovascular; respiratory,,,,systematic review,,positive,not reported,not reported,not extracted,abstract_only,yes,79,973,4,0.1314,0.6518,0.3419,,,exposure:nitrogen_dioxide_no2; exposure:ozone_o3; exposure:particulate_matter; outcome:asthma; outcome:cancer; outcome:cardiovascular; outcome:respiratory; study_design:systematic_review
PMID: 40566344,Epigenetic Consequences of In Utero PFAS Exposure: Implications for Development and Long-Term Health.,PMID: 40566344,2025,PFAS,diabetes; immune; neurodevelopment,,,,,,positive,not reported,not reported,not extracted,abstract_only,yes,50,974,5,0.2323,-0.2934,-0.3069,,,exposure:pfas; outcome:diabetes; outcome:immune; outcome:neurodevelopment
PMID: 40566298,Exposure to Air Pollution and Changes in Resting Blood Pressure from Morning to Evening: The MobiliSense Study.,PMID: 40566298,2025,PM2.5; black carbon; nitrogen dioxide (NO2); ozone (O3); noise; particulate matter,cardiovascular,,,,,,positive,273 participants,not reported,mixed-effects models; quantile g-computation,abstract_only,yes,87,975,6,0.1763,0.5498,0.4893,,,exposure:black_carbon; exposure:nitrogen_dioxide_no2; exposure:noise; exposure:ozone_o3; exposure:particulate_matter; exposure:pm2_5; outcome:cardiovascular
PMID: 40562508,Long-Term Wildfire Smoke Exposure and Increased Risk of Heart Failure in Older Adults.,PMID: 40562508,2025,particulate matter; wildfire smoke,cardiovascular; mortality,Medicare,,,cohort; retrospective,adults; older adults; women,positive,not reported,not reported,Cox proportional hazards models,abstract_only,yes,102,976,1,0.23,0.6505,-0.0426,,,dataset:medicare; exposure:particulate_matter; exposure:wildfire_smoke; outcome:cardiovascular; outcome:mortality; population:adults; population:older_adults; population:women; study_design:cohort; study_design:retrospective
PMID: 40561611,Endocrine disrupting chemicals exposure and health: An umbrella review.,PMID: 40561611,2025,,,,,,randomized,,unclear,not reported,not reported,not extracted,abstract_only,yes,26,977,9,0.2268,-0.0226,-0.2252,,,study_design:randomized
PMID: 40559949,"Combined Effect of Metals, PFAS, Phthalates, and Plasticizers on Cardiovascular Disease Risk.",PMID: 40559949,2025,PFAS,cardiovascular,NHANES,,NHANES,,,positive,not reported,not reported,Bayesian kernel machine regression,abstract_only,yes,74,978,5,0.3323,0.1913,-0.6376,,,cohort:nhanes; dataset:nhanes; exposure:pfas; outcome:cardiovascular
PMID: 40555095,The relationship between prenatal perfluorine and polyfluoroalkyl substances (PFAS) exposure and infant neurodevelopment: Modifying effects of DHA revised.,PMID: 40555095,2025,PFAS; PFOA; PFOS,neurodevelopment; pregnancy,TRI,,,cohort,birth cohort; children; infants; maternal; pregnancy,positive,not reported,not reported,generalized linear models; Bayesian kernel machine regression,abstract_only,yes,105,979,5,0.3323,-0.845,-0.245,,,dataset:tri; exposure:pfas; exposure:pfoa; exposure:pfos; outcome:neurodevelopment; outcome:pregnancy; population:birth_cohort; population:children; population:infants; population:maternal; population:pregnancy; study_design:cohort
PMID: 40555014,Associations of prenatal exposure to legacy and emerging PFAS with anogenital distance growth trajectories during early childhood: A prospective cohort study.,PMID: 40555014,2025,PFAS,reproductive,,,,cohort,birth cohort,negative,not reported,not reported,Bayesian kernel machine regression,abstract_only,yes,58,980,5,0.4823,-0.4206,-0.3224,,,exposure:pfas; outcome:reproductive; population:birth_cohort; study_design:cohort
PMID: 40548919,Association of Annual Exposure to Air Pollution Mixture on Asthma Hospitalizations in the United States.,PMID: 40548919,2025,nitrogen dioxide (NO2); ozone (O3); heat/temperature,asthma,,,,,adults; children,positive,not reported,not reported,weighted quantile sum regression,abstract_only,yes,66,981,3,0.1303,0.0358,-0.0461,,,exposure:heat_temperature; exposure:nitrogen_dioxide_no2; exposure:ozone_o3; outcome:asthma; population:adults; population:children
PMID: 40547402,"The potential effect modifying role of nutrition, physical activity, and body mass index on the association between air pollution and adverse birth and early-life health outcomes: a scoping review.",PMID: 40547402,2025,black carbon; nitrogen dioxide (NO2); ozone (O3); particulate matter,birth weight; preterm birth,,,,cohort; cross-sectional,maternal; pregnant; pregnant women; women,unclear,not reported,not reported,not extracted,abstract_only,yes,76,982,6,0.1763,-0.08,0.4914,,,exposure:black_carbon; exposure:nitrogen_dioxide_no2; exposure:ozone_o3; exposure:particulate_matter; outcome:birth_weight; outcome:preterm_birth; population:maternal; population:pregnant; population:pregnant_women; population:women; study_design:cohort; study_design:cross_sectional
PMID: 40544343,Distributed lag interaction model with index modification.,PMID: 40544343,2025,air pollution,birth weight; pregnancy,,,,cohort,birth cohort; pregnancy,unclear,not reported,not reported,not extracted,abstract_only,yes,54,983,2,0.13,-0.5693,-0.1023,,,exposure:air_pollution; outcome:birth_weight; outcome:pregnancy; population:birth_cohort; population:pregnancy; study_design:cohort
PMID: 40543867,"Effects of web-based behavioral intervention on fine particulate matter, pulmonary function, and airway inflammation in children: The COCOA randomized controlled trial.",PMID: 40543867,2025,air pollution; particulate matter,inflammation; respiratory,,,,randomized,children,negative,not reported,not reported,linear mixed models; quantile regression,abstract_only,yes,74,984,2,0.38,0.3852,0.2758,,,exposure:air_pollution; exposure:particulate_matter; outcome:inflammation; outcome:respiratory; population:children; study_design:randomized
PMID: 40542541,Effect of pedestal fan use on serum stress biomarkers in older adults exposed to simulated daylong indoor overheating.,PMID: 40542541,2025,heat/temperature,cardiovascular; immune; inflammation,,,,randomized,adults; older adults,positive,not reported,not reported,not extracted,abstract_only,yes,76,985,3,0.1303,0.4128,-0.6836,,,exposure:heat_temperature; outcome:cardiovascular; outcome:immune; outcome:inflammation; population:adults; population:older_adults; study_design:randomized
PMID: 40542178,No associations between environmental exposures and stroke severity in a low pollution area in Sweden.,PMID: 40542178,2025,nitrogen dioxide (NO2); noise; particulate matter,cardiovascular,,,,cohort,women,unclear,4066 patients,not reported,not extracted,abstract_only,yes,59,986,4,0.1314,0.5264,0.2678,,,exposure:nitrogen_dioxide_no2; exposure:noise; exposure:particulate_matter; outcome:cardiovascular; population:women; study_design:cohort
