article_id,title,publication_year,max_similarity_to_prior_articles,novelty_score,novelty_label
PMID: 39467480,"Associations of heat with diseases and specific symptoms in Flanders, Belgium: An 8-year retrospective study of general practitioner registration data.",2024,0.95,0.05,established/near existing cluster
PMID: 39467462,Exosomal miR-129-2-3p promotes airway epithelial barrier disruption in PM-aggravated asthma. 2.5,2024,0.95,0.05,established/near existing cluster
PMID: 39464197,Association between fine particulate matter (PM) and infant mortality in a North Carolina birth cohort (2003-2015). 2.5,2024,0.95,0.05,established/near existing cluster
PMID: 39462582,The effect modification of PM and ozone on the short-term associations between temperature and mortality across the urban areas of Japan. 2.5,2024,0.95,0.05,established/near existing cluster
PMID: 39456509,Particulate Matter-Induced Emerging Health Effects Associated with Oxidative Stress and Inflammation.,2024,0.7143,0.2857,established/near existing cluster
PMID: 39454811,Timing determines programming of energy homeostasis by maternal PM exposure in mouse models. 2.5,2024,0.95,0.05,established/near existing cluster
PMID: 39454791,Associations of exposure to PM and its compounds with carotid intima-media thickness among middle-aged adults. 2.5,2024,0.8404,0.1596,established/near existing cluster
PMID: 39454342,"Prenatal exposure to per- and polyfluoroalkyl substances, fetoplacental hemodynamics, and fetal growth.",2024,0.95,0.05,established/near existing cluster
PMID: 39453159,The Emission Characteristics and Health Risks of Firefighter-Accessed Fire: A Review.,2024,0.95,0.05,established/near existing cluster
PMID: 39448010,Associations between maternal per- and polyfluoroalkyl substances exposure and lipid levels in maternal and cord blood: The Japan environment and Children's study.,2024,0.95,0.05,established/near existing cluster
PMID: 39447918,Modifying factors and temporal trends of adverse health effects of short-term exposure to PM in Canada (2001-2018). 2.5,2024,0.95,0.05,established/near existing cluster
PMID: 39447772,Exposure to PM and its constituents in relation to thyroid function of pregnant women: Separate and mixture analyses. 2.5,2024,0.95,0.05,established/near existing cluster
PMID: 39444413,Particulate Matter 2.5 Pollution Impact on Comorbid Cancer and Cardiovascular Disease Mortality in the U.S.,2024,0.95,0.05,established/near existing cluster
PMID: 39444119,"[Effect of air pollution, genetic susceptibility on the risk of all-cause mortality and cardiovascular outcomes among atrial fibrillation patients].",2024,0.95,0.05,established/near existing cluster
PMID: 39443586,Integrating observational and modelled data to advance the understanding of heat stress effects on pregnant subsistence farmers in the gambia.,2024,0.95,0.05,established/near existing cluster
PMID: 39442658,Alterations in the placental proteome in association with the presence of black carbon particles: A discovery study.,2024,0.8404,0.1596,established/near existing cluster
PMID: 39442396,Impacts of PM exposure near cement facilities on human health and years of life lost: A case study in Brazil. 2.5,2024,0.95,0.05,established/near existing cluster
PMID: 39441766,IMPACT OF REAL-LIFE ENVIRONMENTAL EXPROSURES ON REPRODUCTION: Adverse impacts of particulate matter air pollution on female and male reproduction.,2025,0.95,0.05,established/near existing cluster
PMID: 39441102,"Comorbidities, Tobacco Exposure, and Geography: Added Risk Factors of Heat and Cold Wave-related Mortality among U.S. Veterans with Chronic Obstructive Pulmonary Disease.",2025,0.95,0.05,established/near existing cluster
PMID: 39440739,"""The air within: reviewing the sources and health effects of indoor air pollution in households"".",2025,0.95,0.05,established/near existing cluster
PMID: 39440105,Editorial: Climate change and cardiovascular health.,2024,0.6709,0.3291,established/near existing cluster
PMID: 39439267,"Long-term exposure to fine particulate matter constituents, genetic susceptibility, and incident heart failure among 411 807 adults.",2025,0.95,0.05,established/near existing cluster
PMID: 39438011,Is Farming a Risk Occupation for Cardio-cerebrovascular Diseases? A Scoping Review on Cardio-cerebrovascular Disease Risk in Farmers.,2024,0.95,0.05,established/near existing cluster
PMID: 39437519,Ambient air pollution and risk of allergic respiratory diseases in European and East Asian populations: A Mendelian randomization study.,2024,0.95,0.05,established/near existing cluster
PMID: 39435761,Chronic Exposure to Bioaerosols in PM2.5 from Garbage Stations Accelerates Vascular Aging via the NF-κB/NLRP3 Pathway.,2024,0.95,0.05,established/near existing cluster
PMID: 39430197,Elevated Ambient Temperature Associated With Increased Cardiovascular Disease-Risk Among Patients on Hemodialysis.,2024,0.95,0.05,established/near existing cluster
PMID: 39429238,Enhancing Air Quality Index Activity Guidelines for Preventing Cardiovascular Events in the General Adult Population.,2024,0.6414,0.3586,established/near existing cluster
PMID: 39426451,Early pregnancy serum PFAS are associated with alterations in the maternal lipidome.,2024,0.7143,0.2857,established/near existing cluster
PMID: 39417708,Long-term exposure to PM2.5 and mortality: a national health insurance cohort study.,2024,0.95,0.05,established/near existing cluster
PMID: 39416944,Analysis of the global burden of cardiovascular diseases linked to exposure to ambient particulate matter pollution from 1990 to 2019.,2024,0.95,0.05,established/near existing cluster
PMID: 39414104,"The impact of exposure assessment on associations between air pollution and cardiovascular mortality risks in the city of Rio de Janeiro, Brazil.",2024,0.7143,0.2857,established/near existing cluster
PMID: 39414058,Unraveling the long-term gastrointestinal impact of perinatal perfluorobutane sulfonate exposure on rat offspring: Intestinal barrier dysfunction and Th17/Treg imbalance.,2024,0.95,0.05,established/near existing cluster
PMID: 39406285,Air quality and wheeze symptoms in a rural children's cohort near a drying saline lake.,2024,0.7154,0.2846,established/near existing cluster
PMID: 39406161,Differences in cellular and molecular processes in exposure to PM and O. 2.5 3,2024,0.95,0.05,established/near existing cluster
PMID: 39405975,Relationship between environmental PM exposure in early pregnancy and thyroid hormone levels in pregnant women. 2.5,2024,0.95,0.05,established/near existing cluster
PMID: 39397438,Seaweed Farming in Tanzania: A Study of Working Practices and Geospatial Analysis of Occupational Hazards and Adverse Health Outcomes.,2025,0.95,0.05,established/near existing cluster
PMID: 39397197,Proteomics Reveals Divergent Cardiac Inflammatory and Metabolic Responses After Inhalation of Ambient Particulate Matter With or Without Ozone.,2024,0.7452,0.2548,established/near existing cluster
PMID: 39388084,Effect of environmental air pollutants on placental function and pregnancy outcomes: a molecular insight.,2024,0.95,0.05,established/near existing cluster
PMID: 39394583,Per and poly-fluoroalkyl substances and respiratory health in an Inuit community.,2024,0.95,0.05,established/near existing cluster
PMID: 39393454,Effects of fine particulate matter mass and chemical components on oxidative DNA damage in human early placenta.,2024,0.8404,0.1596,established/near existing cluster
PMID: 39392704,Prenatal Exposure to Source-Specific Fine Particulate Matter and Autism Spectrum Disorder.,2024,0.95,0.05,established/near existing cluster
PMID: 39392111,"Long-Term Exposure to Outdoor Ultrafine Particles and Black Carbon and Effects on Mortality in Montreal and Toronto, Canada.",2024,0.8404,0.1596,established/near existing cluster
PMID: 39386997,"Associations of Lifestyle, Ambient Air Pollution With Progression of Asthma in Adults: A Comprehensive Analysis of UK Biobank Cohort.",2024,0.95,0.05,established/near existing cluster
PMID: 39384135,Ambient air pollution and low birth weight in Brazil: A nationwide study of more than 10 million births between 2001 and 2018.,2024,0.95,0.05,established/near existing cluster
PMID: 39383987,Early life air pollution exposures and thyroid function in children: A prospective cohort study.,2024,0.95,0.05,established/near existing cluster
PMID: 39383819,Higher risk of patients after stent(s) insertion with vessel bifurcation treated in the association between PM and cardiovascular hospital readmission. 2.5,2024,0.95,0.05,established/near existing cluster
PMID: 39383700,"Prenatal exposure to per- and polyfluoroalkyl substances, genetic factors, and autistic traits: Evidence from the Shanghai birth cohort.",2024,0.95,0.05,established/near existing cluster
PMID: 41647117,Climate change and allergic diseases: A scoping review.,2024,0.95,0.05,established/near existing cluster
PMID: 39379984,A pilot study of the cardiopulmonary effects in healthy volunteers after exposure to high levels of PM in a New York City subway station. 2.5,2024,0.95,0.05,established/near existing cluster
PMID: 39377946,"Increased Stillbirth Rates and Exposure to Environmental Risk Factors for Stillbirth in Counties with Higher Social Vulnerability: United States, 2015-2018.",2024,0.95,0.05,established/near existing cluster
PMID: 39377000,Inequities in air pollution on stroke mortality among Older Americans: a U.S. nationwide analysis.,2024,0.95,0.05,established/near existing cluster
PMID: 39375490,Association of heat and cold waves with cause-specific mortality in Iran: a systematic review and meta-analysis.,2024,0.95,0.05,established/near existing cluster
PMID: 39372166,Impact of Indoor Air Pollutants on the Cardiovascular Health Outcomes of Older Adults: Systematic Review.,2024,0.95,0.05,established/near existing cluster
PMID: 39371734,Unraveling the Nexus Between Ambient Air Pollutants and Cardiovascular Morbidity: Mechanistic Insights and Therapeutic Horizons.,2024,0.95,0.05,established/near existing cluster
PMID: 39365792,Association between Long-Term Exposure to Traffic-Related Air Pollution and Cardio-Metabolic Phenotypes: An MRI Data-Based Analysis.,2024,0.95,0.05,established/near existing cluster
PMID: 39362545,Decomposing the variance: The unique and shared associations of fine and ultrafine particulate matter exposed during pregnancy with child autism spectrum disorder.,2024,0.95,0.05,established/near existing cluster
