reference_number,pmid,doi,title,search_status,title_found,identifier_rescue_found,source_available,identity_match,source_method,source_independent,source_content_level,precision,recall,f1,exact_all_fields,normalization_matches,missing_labels,extra_labels,vocabulary_gaps,search_attempt_count,search_error,source_error
24683,39651587,10.1177/17446295241307409,The experience of parents of children with intellectual disabilities/autism who experienced the KahramanmaraÅŸ earthquake in TÃ¼rkiye,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.454545,0.416667,0.434783,False,,Health Impact L2: General Mental Health and Well-Being | Geography L1: Non-United States | Geography L2: Europe | Special Topic L1: Intervention | Special Topic L2: Disaster Risk Reduction | Special Topic L2: People with Disabilities | Special Topic L2: Pre-existing Medical Condition,Health Impact L1: Developmental Impact | Health Impact L1: Injury | Health Impact L2: Childhood Behavioral Disorder | Health Impact L2: Cognitive/Neurological/Psychological Disorder | Geography L1: Global or Unspecified Location | Special Topic L2: Children,,1,,
633,38417511,10.1016/j.scitotenv.2024.171239,The firestorm within: A narrative review of extreme heat and wildfire smoke effects on brain health,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.75,0.75,0.75,False,,Health Impact L1: Neurological Impact | Health Impact L1: Temperature-Related Health Impact | Health Impact L2: Heat-Related Health Impact,Health Impact L1: General Health Impact | Special Topic L1: Study Population | Special Topic L2: Elderly,,1,,
15471,,10.1038/s43247-024-01308-8,The evolution and future of research on Nature-based Solutions to address societal challenges,title_found,True,False,False,False,unavailable,False,,,,,,,,,,1,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
20670,,10.1088/1748-9326/ad18df,The global long-term effects of storm surge flooding on human settlements in coastal areas,title_found,True,False,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
25352,,10.1016/j.ijdrr.2024.104987,The food and nutritional insecurity experienced by pregnant women living in shelters following the 2023 earthquakes in Turkiye,title_found,True,False,False,False,unavailable,False,,,,,,,,,,3,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
26293,39531791,10.1016/j.puhe.2024.11.004,The epidemiological profile and morbidity-mortality patterns of the natural hazards-related disasters in the Americas from 2000 to 2021,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.666667,0.2,0.307692,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Health Impact L1: Injury | Geography L1: Non-United States | Geography L1: United States | Geography L2: Central/South America | Geography L2: Non-U.S. North America | Special Topic L1: Intervention | Special Topic L2: Disaster Risk Reduction,Geography L1: Global or Unspecified Location,,1,,
7369,38995979,10.1371/journal.pntd.0012331,The enhancive effect of the 2014-2016 El NiÃ±o-induced drought on the control of soil-transmitted helminthiases without anthelmintics: A longitudinal study,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.636364,0.777778,False,,Exposure L1: Sea Surface Oscillation | Health Impact L1: Infectious Disease | Health Impact L2: Vectorborne Disease | Special Topic L1: Intervention,,,1,,
3508,36469810,10.1080/09603123.2022.2154326,The effects of meteorological factors on the COVID-19 omicron variant in Bangladesh,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.875,0.933333,False,,Model Type: Geospatial Modeling,,,1,,
3543,38526600,10.1007/s00484-024-02650-4,The effects of extreme heat on human health in tropical Africa,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.5,0.583333,0.538462,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Heatwave | Geography L1: Non-United States | Geography L2: Africa | Special Topic L1: Sociodemographic Vulnerability,Exposure L1: Meteorological Factor | Health Impact L1: Mental Health and Well-Being | Health Impact L2: General Mental Health and Well-Being | Geography L1: Global or Unspecified Location | Special Topic L1: Study Population | Special Topic L2: Low Socioeconomic Status | Special Topic L2: Workers,,1,,
169,38229177,10.1186/s13063-023-07804-0,"The effects of cool roofs on health, environmental, and economic outcomes in rural Africa: study protocol for a community-based cluster randomized controlled trial",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.333333,0.714286,0.454545,False,,Exposure L1: Green Space/Blue Space | Health Impact L1: General Health Impact,Exposure L1: Human Conflict/Violence | Exposure L1: Temperature | Exposure L2: Extreme Heat/Heat | Exposure L2: Interpersonal Violence | Health Impact L1: Mental Health and Well-Being | Health Impact L1: Temperature-Related Health Impact | Health Impact L2: General Mental Health and Well-Being | Health Impact L2: Heat-Related Health Impact | Geographic Feature: Built Environment | Data Resource Type L1: Cohort,,1,,
13919,,10.3389/frsus.2024.1378712,The era of genome editing: current updates and the status of food and nutrition security,title_found,True,False,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
5660,37812452,10.1093/biolre/ioad133,"The effects of heat stress on intrauterine development, reproductive function, and ovarian gene expression of F1 female mice as well as gene expression of F2 embryosâ€",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.888889,0.8,0.842105,False,,Health Impact L1: Developmental Impact | Health Impact L1: Reproductive Impact,Exposure L1: Meteorological Factor,,5,,
11296,38254049,10.1186/s12889-024-17712-w,"The effects of attitudes, norms, and perceived control on the adaptation of elderly individuals and individuals with chronic health conditions to heatwaves",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.3125,0.47619,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L1: Temperature | Exposure L2: Extreme Heat/Heat | Exposure L2: Heatwave | Health Impact L1: General Health Impact | Data Resource Type L1: Survey | Special Topic L1: Communication | Special Topic L1: Intervention | Special Topic L1: Sociodemographic Vulnerability | Special Topic L2: General Public/Unspecified | Special Topic L2: Pre-existing Medical Condition,,,1,,
5398,39244219,10.1136/bmjgh-2023-014614,"The effects of climatic and non-climatic factors on malaria mortality at different spatial scales in western Kenya, 2008-2019",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.888889,0.533333,0.666667,False,,Exposure L1: Temperature | Model Type: Geospatial Modeling | Special Topic L1: Intervention | Special Topic L1: Sociodemographic Vulnerability | Special Topic L1: Study Population | Special Topic L2: Children | Special Topic L2: Healthcare Access,"Exposure L1: Other Exposure, Specify",,1,,
4039,38716246,10.3389/fpubh.2024.1324191,The effects of ambient temperature on road traffic injuries in Jinan city: a time-stratified case-crossover study based on distributed lag nonlinear model,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.5,0.25,0.333333,False,,Exposure L2: Extreme Cold/Cold | Exposure L2: Extreme Heat/Heat | Health Impact L1: Injury | Geography L1: Non-United States | Geography L2: Asia | Model Type: Exposure Modeling,Health Impact L1: Morbidity/Mortality | Geography L1: Global or Unspecified Location,,1,,
11378,39251913,10.1186/s12877-024-05333-2,"The effects of ambient temperature on non-accidental mortality in the elderly hypertensive subjects, a cohort-based study",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.666667,0.8,False,,Health Impact L1: Cardiovascular Impact | Health Impact L2: Hypertension/High Blood Pressure | Data Resource Type L1: Survey | Special Topic L2: Pre-existing Medical Condition,,,1,,
25544,,10.1007/s12144-024-06605-1,"The effects of earthquakes on midwifery students' fear of death, anxiety and sense of life meaning",identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,5,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
25201,39511515,10.1186/s12879-024-09832-w,The effect of the great Kermanshah earthquake on the tuberculosis infection trend: interrupted time series analysis,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.833333,0.714286,0.769231,False,,Geography L1: Non-United States | Geography L2: Asia,Geography L1: Global or Unspecified Location,,1,,
14120,,10.1016/j.ufug.2024.128204,"The effects of allergenic pollen in green space on mental health, behaviour and perceptions: A systematic review",title_found,True,False,False,False,unavailable,False,,,,,,,,,,5,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
720,38065492,10.1016/j.scitotenv.2023.169033,The effect of heterogeneous severe drought on all-cause and cardiovascular mortality in the Northern Rockies and Plains of the United States,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.833333,0.625,0.714286,False,,Health Impact L1: Cardiovascular Impact | Data Resource Type L1: Dataset | Model Type: Exposure Modeling,Exposure L1: Precipitation,,1,,
18344,39252442,10.1113/ep091969,The effect of seasonal heat acclimatization on cool-seeking behaviour during passive heat stress in young adults,title_found,True,False,True,True,pubmed_doi,True,title_abstract,0.666667,0.444444,0.533333,False,,Exposure L1: Seasonality | Geography L1: Non-United States | Geography L2: Asia | Model Type: Exposure Modeling | Special Topic L1: Intervention,Reference Type: Research Article | Geography L1: Global or Unspecified Location,,3,,
25186,38167169,10.1186/s40359-023-01509-4,The effect of gratitude on death anxiety is fully mediated by optimism in Lebanese adults following the 2023 earthquake,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.5,0.272727,0.352941,False,,Health Impact L1: Mental Health and Well-Being | Health Impact L1: Morbidity/Mortality | Health Impact L2: General Mental Health and Well-Being | Geography L1: Non-United States | Geography L2: Asia | Data Resource Type L1: Survey | Special Topic L1: Communication | Special Topic L2: General Public/Unspecified,Geography L1: Global or Unspecified Location | Special Topic L1: Study Population | Special Topic L2: General Population,,1,,
7375,38709836,10.1371/journal.pntd.0012162,The effect of temperature on the boundary conditions of West Nile virus circulation in Europe,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.875,0.933333,False,,"Model Type: Other Model Type, Specify",,,1,,
13625,,10.1016/j.uclim.2024.101833,The effect of urban heat islands on pediatric asthma exacerbation: How race plays a role,title_found,True,False,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
